ID	Smiles
6944597	O=c1c(-c2ccccc2Cl)c(C(F)(F)F)oc2c3c(ccc12)OCO3
7179006	C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S
7194275	Clc1cc(Cl)cc(Nc2ncnc3sc4c(c23)CCCC4)c1
7204155	C=CCc1cccc(/C=N/n2c(S)nnc2-c2ccco2)c1O
7674140	Cc1[nH]c2ccccc2c1C(c1coc2ccccc2c1=O)c1c(C)[nH]c2ccccc12
7733138	Cc1c(C#N)c2ccccc2n1CCOc1cccc2ccccc12
7745023	CCOc1cc(CNc2ccc(N(C)C)cc2)cc(Br)c1OCC(=O)NC(C)(C)C
7957671	N#C/C(=C/c1ccc([N+](=O)[O-])cc1)c1ccc(Br)cc1
7965567	c1ccc(SC(c2ccccc2)c2nc3ccccc3[nH]2)cc1
9099402	O=C(Nc1nc2c(s1)CCCC2)c1c(F)c(F)c(F)c(F)c1F
9143619	Nc1ccc(Cl)c(C(O)c2ccc(Cl)cc2)c1
9201623	CSc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc3nncn3n2)cc1
5683631	CSc1nc2sc3c(c2c2nnnn12)CCN(C)C3
30493990	c1cncc(CN(Cc2ccsc2)Cc2ccc(-c3ccn[nH]3)s2)c1
50104126	COc1cccc(-c2nn(-c3ccccc3)cc2CNCCSc2cnn[nH]2)c1
86156372	OCc1ccc(-c2cc(O)cc(CCC3CCCCN3)c2)c(CO)c1
61003236	COc1cc2c(cc1CNCCSc1ncn[nH]1)OCCCO2
18094527	CN(C)c1cc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)ncn1
31441645	CN(C(=O)COc1ccc(Cl)cc1Cl)C(c1ccccn1)C1CC1
12908645	N[C@@H]1[C@H]2CC[C@@H]1CN(C1CSCCSC1)C2
35079361	O=S(=O)(N1CCc2ccccc2C1)N1C[C@@H]2CC[C@H]1CNC2
81211405	CC(C)N1CCCN(C2CSCCSC2)CC1
4013912	SCCC12CC3CC(CC(C3)C1)C2
5131489	N=C(NN=C1CCCC1)N[N+](=O)[O-]
5222724	N#Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N
5310353	CC(=C=CC(C)(C)/C=N/O)CCC=C(C)C
5349162	CCCCOCC(O)CSCCCC
5365873	CN(C)c1ccc(/C=c2\sc3nc4ccccc4n3c2=O)cc1
7635711	FC(F)(F)c1ccc(Oc2ccc(I)cc2)nc1
9061259	Cl.OCCNCc1ccc(-c2ccc(Br)cc2)o1
9275733	Nc1cc2c(cc1-c1nnn[nH]1)OCO2
10280900	CC(C)SCCN(C)CC1CCCNC1
5107400	Cl.N#CC/C(N)=N/c1sc2c(c1C#N)CCCC2
5193023	Nc1ccc2c(c1)SSc1cc(N)ccc1-2
5232592	S=P1(c2ccccc2)CN(c2ccccc2)CN(c2ccccc2)C1
5348197	Cc1c(C)c(COCc2c(C)c(C)c(C=O)c(C)c2C)c(C)c(C)c1C=O
5469576	CC1(C)CC(NC2C3CC4CC(C3)CC2C4)CC(C)(C)N1.Cl.Cl
5725697	C=CC1Oc2c(cc(C(C)(C)C)cc2C(C)(C)C)NC12C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2
6258408	COc1ccc(-c2nc3cc(NC(=O)c4sc5ccccc5c4Cl)ccc3o2)cc1
7724340	Ic1ccc(CSc2nnc[nH]2)cc1
7990360	O=S1(=O)C=CC(N(c2ccc(Br)cc2)S(=O)(=O)c2ccc(F)cc2)C1
